iteration,loss,accuracy
8716,0.121531,99.21875
8717,0.139891,97.65625
8718,0.141864,99.21875
8719,0.159912,98.4375
8720,0.121529,100.0
8721,0.126876,99.21875
8722,0.13879,99.21875
8723,0.128271,100.0
8724,0.115798,100.0
8725,0.138292,99.21875
8726,0.123837,100.0
8727,0.140103,98.4375
8728,0.142183,98.4375
8729,0.114378,100.0
8730,0.123149,100.0
8731,0.139606,98.4375
8732,0.214072,97.65625
8733,0.11216,100.0
8734,0.176031,98.4375
8735,0.155372,96.875
8736,0.126943,99.21875
8737,0.124603,100.0
8738,0.206015,95.3125
8739,0.118496,99.21875
8740,0.166082,97.65625
8741,0.144918,97.65625
8742,0.123367,100.0
8743,0.161764,98.4375
8744,0.143059,98.4375
8745,0.130705,99.21875
8746,0.138414,99.21875
8747,0.154299,98.4375
8748,0.15792,96.875
8749,0.149572,98.4375
8750,0.176857,96.09375
8751,0.248811,94.53125
8752,0.150967,98.4375
8753,0.152545,99.21875
8754,0.147908,98.4375
8755,0.141157,97.65625
8756,0.123004,99.21875
8757,0.209284,97.65625
8758,0.152415,98.4375
8759,0.147307,99.21875
8760,0.121379,100.0
8761,0.191733,97.65625
8762,0.127903,100.0
8763,0.129105,99.21875
8764,0.118195,100.0
8765,0.133933,99.21875
8766,0.212,98.4375
8767,0.122632,99.21875
8768,0.129874,99.21875
8769,0.136687,99.21875
8770,0.136665,98.4375
8771,0.131094,98.4375
8772,0.127695,99.21875
8773,0.186348,97.65625
8774,0.15374,99.21875
8775,0.1592,98.4375
8776,0.134994,99.21875
8777,0.120301,99.21875
8778,0.14736,98.4375
8779,0.127629,100.0
8780,0.173817,97.65625
8781,0.179425,96.875
8782,0.141779,99.21875
8783,0.179982,97.65625
8784,0.139284,98.4375
8785,0.133446,99.21875
8786,0.149306,99.21875
8787,0.118798,100.0
8788,0.148448,98.4375
8789,0.150805,99.21875
8790,0.127427,98.4375
8791,0.140703,99.21875
8792,0.1303,99.21875
8793,0.114796,100.0
8794,0.149796,99.21875
8795,0.141128,98.4375
8796,0.180164,98.4375
8797,0.146858,98.4375
8798,0.163865,98.4375
8799,0.127966,99.21875
8800,0.150233,98.4375
8801,0.121193,100.0
8802,0.121698,100.0
8803,0.151106,97.65625
8804,0.134849,99.21875
8805,0.131413,98.4375
8806,0.114739,100.0
8807,0.117872,100.0
8808,0.127393,100.0
8809,0.132819,99.21875
8810,0.150317,99.21875
8811,0.133507,98.4375
8812,0.127766,100.0
8813,0.146657,98.4375
8814,0.133932,99.21875
8815,0.18093,98.4375
8816,0.142932,99.21875
8817,0.150221,98.4375
8818,0.171708,98.4375
8819,0.15675,99.21875
8820,0.244832,96.875
8821,0.133889,99.21875
8822,0.15365,99.21875
8823,0.139766,98.4375
8824,0.138999,97.65625
8825,0.154487,98.4375
8826,0.163038,96.875
8827,0.172418,98.4375
8828,0.146328,97.65625
8829,0.14002,99.21875
8830,0.118244,100.0
8831,0.124648,99.21875
8832,0.131577,99.21875
8833,0.152139,98.4375
8834,0.134057,98.4375
8835,0.207185,97.65625
8836,0.135969,98.4375
8837,0.122129,100.0
8838,0.125705,99.21875
8839,0.11704,99.21875
8840,0.150596,98.4375
8841,0.18817,96.09375
8842,0.16652,96.875
8843,0.139195,99.21875
8844,0.180995,96.875
8845,0.126734,100.0
8846,0.171773,96.875
8847,0.11948,100.0
8848,0.143506,98.4375
8849,0.119482,99.21875
8850,0.129938,99.21875
8851,0.140555,98.4375
8852,0.160255,97.65625
8853,0.115762,100.0
8854,0.133715,98.4375
8855,0.140453,99.21875
8856,0.138954,99.21875
8857,0.122187,100.0
8858,0.12006,100.0
8859,0.130244,100.0
8860,0.155385,99.21875
8861,0.113366,100.0
8862,0.126797,98.4375
8863,0.113914,100.0
8864,0.129216,99.21875
8865,0.130882,99.21875
8866,0.124116,99.21875
8867,0.149042,97.65625
8868,0.16835,98.4375
8869,0.130124,99.21875
8870,0.12102,100.0
8871,0.11125,100.0
8872,0.142102,98.4375
8873,0.124067,99.21875
8874,0.139641,98.4375
8875,0.113254,100.0
8876,0.164969,97.65625
8877,0.13561,98.4375
8878,0.139577,98.4375
8879,0.140903,99.21875
8880,0.139051,98.4375
8881,0.117443,100.0
8882,0.121377,99.21875
8883,0.117153,100.0
8884,0.132558,99.21875
8885,0.129618,99.21875
8886,0.148747,98.4375
8887,0.187764,96.875
8888,0.117397,100.0
8889,0.201843,96.875
8890,0.11753,100.0
8891,0.166017,97.65625
8892,0.12998,99.21875
8893,0.147219,99.21875
8894,0.139135,98.4375
8895,0.116693,100.0
8896,0.112252,100.0
8897,0.164712,98.4375
8898,0.209235,97.65625
8899,0.151029,98.4375
8900,0.120884,100.0
8901,0.139026,100.0
8902,0.119659,99.21875
8903,0.130612,99.21875
8904,0.124951,99.21875
8905,0.152605,98.4375
8906,0.175864,97.65625
8907,0.160545,98.4375
8908,0.154342,97.65625
8909,0.1327,99.21875
8910,0.153137,99.21875
8911,0.131658,100.0
8912,0.137039,98.4375
8913,0.138454,99.21875
8914,0.19194,96.875
8915,0.157854,97.65625
8916,0.151057,99.21875
8917,0.140377,99.21875
8918,0.137825,98.4375
8919,0.179959,96.09375
8920,0.167142,98.4375
8921,0.195101,96.09375
8922,0.135815,98.4375
8923,0.131244,99.21875
8924,0.128412,99.21875
8925,0.141408,98.4375
8926,0.113753,100.0
8927,0.112952,100.0
8928,0.130964,99.21875
8929,0.153284,96.875
8930,0.130711,99.21875
8931,0.141759,97.65625
8932,0.137019,98.4375
8933,0.130473,99.21875
8934,0.129985,98.4375
8935,0.182861,97.65625
8936,0.149661,98.4375
8937,0.119168,100.0
8938,0.171541,99.21875
8939,0.136909,98.4375
8940,0.120556,100.0
8941,0.173098,96.875
8942,0.119946,100.0
8943,0.155731,99.21875
8944,0.143105,98.4375
8945,0.147749,98.4375
8946,0.131368,100.0
8947,0.166624,96.875
8948,0.12442,100.0
8949,0.116696,100.0
8950,0.204807,98.4375
8951,0.17873,97.65625
8952,0.132574,99.21875
8953,0.164568,96.875
8954,0.144257,99.21875
8955,0.287335,95.3125
8956,0.128896,99.21875
8957,0.135527,98.4375
8958,0.13284,99.21875
8959,0.152267,98.4375
8960,0.162323,97.65625
8961,0.162017,97.65625
8962,0.148078,99.21875
8963,0.162899,97.65625
8964,0.142407,99.21875
8965,0.123819,99.21875
8966,0.199041,96.875
8967,0.138608,98.4375
8968,0.137783,100.0
8969,0.156094,98.4375
8970,0.14119,99.21875
8971,0.117275,100.0
8972,0.140725,98.4375
8973,0.158207,98.4375
8974,0.145799,98.4375
8975,0.118314,100.0
8976,0.179065,98.4375
8977,0.134931,99.21875
8978,0.157113,99.21875
8979,0.147921,99.21875
8980,0.123433,100.0
8981,0.139871,99.21875
8982,0.127853,99.21875
8983,0.117781,100.0
8984,0.150696,97.65625
8985,0.126723,100.0
8986,0.159003,97.65625
8987,0.136645,98.4375
8988,0.219841,96.875
8989,0.172414,98.4375
8990,0.121503,100.0
8991,0.158095,98.4375
8992,0.138031,98.4375
8993,0.115307,100.0
8994,0.174028,97.65625
8995,0.12631,100.0
8996,0.127895,99.21875
8997,0.121551,100.0
8998,0.12835,100.0
8999,0.146488,99.21875
9000,0.134407,99.21875
9001,0.166361,99.21875
9002,0.151202,98.4375
9003,0.116639,100.0
9004,0.147921,98.4375
9005,0.137396,99.21875
9006,0.192746,97.65625
9007,0.123209,100.0
9008,0.180942,96.875
9009,0.130712,98.4375
9010,0.139326,99.21875
9011,0.141027,98.4375
9012,0.12895,98.4375
9013,0.145748,97.65625
9014,0.121825,100.0
9015,0.189104,97.65625
9016,0.147747,97.65625
9017,0.162298,99.21875
9018,0.148579,99.21875
9019,0.124803,100.0
9020,0.171199,98.4375
9021,0.135062,98.4375
9022,0.138627,99.21875
9023,0.149632,99.21875
9024,0.114987,100.0
9025,0.131275,100.0
9026,0.193232,98.4375
9027,0.131033,98.4375
9028,0.146422,98.4375
9029,0.116202,100.0
9030,0.137674,98.4375
9031,0.123268,99.21875
9032,0.126067,99.21875
9033,0.134167,99.21875
9034,0.138422,99.21875
9035,0.114016,100.0
9036,0.153312,98.4375
9037,0.140734,97.65625
9038,0.132587,98.4375
9039,0.149124,99.21875
9040,0.15145,99.21875
9041,0.124863,99.21875
9042,0.157457,98.4375
9043,0.174287,97.65625
9044,0.114354,100.0
9045,0.122508,99.21875
9046,0.186458,98.4375
9047,0.130906,98.4375
9048,0.127531,100.0
9049,0.213736,96.875
9050,0.167201,96.875
9051,0.145989,98.4375
9052,0.178892,96.875
9053,0.158801,97.65625
9054,0.139109,98.4375
9055,0.136114,99.21875
9056,0.121627,99.21875
9057,0.182871,98.4375
9058,0.13584,99.21875
9059,0.117951,100.0
9060,0.19708,96.875
9061,0.138598,98.4375
9062,0.126154,99.21875
9063,0.169444,98.4375
9064,0.124689,100.0
9065,0.141588,99.21875
9066,0.215595,96.875
9067,0.119144,100.0
9068,0.148998,99.21875
9069,0.217646,96.875
9070,0.142158,98.4375
9071,0.204362,98.4375
9072,0.149881,98.4375
9073,0.108418,100.0
9074,0.13334,99.21875
9075,0.159377,97.65625
9076,0.164827,96.09375
9077,0.132636,100.0
9078,0.14637,99.21875
9079,0.146639,99.21875
9080,0.16004,98.4375
9081,0.167816,98.4375
9082,0.140825,98.4375
9083,0.14919,98.4375
9084,0.215479,96.09375
9085,0.186592,97.65625
9086,0.176994,96.875
9087,0.196178,96.09375
9088,0.153197,98.4375
9089,0.138994,98.4375
9090,0.174751,97.65625
9091,0.170972,98.4375
9092,0.131427,99.21875
9093,0.121893,99.21875
9094,0.148493,97.65625
9095,0.122058,100.0
9096,0.153334,99.21875
9097,0.166709,97.65625
9098,0.121183,99.21875
9099,0.157395,97.65625
9100,0.159842,97.65625
9101,0.171285,97.65625
9102,0.141676,98.4375
9103,0.136782,100.0
9104,0.122287,100.0
9105,0.145966,98.4375
9106,0.127466,99.21875
9107,0.219694,95.3125
9108,0.19576,98.4375
9109,0.165667,96.09375
9110,0.151643,98.4375
9111,0.173351,99.21875
9112,0.12691,100.0
9113,0.154446,98.4375
9114,0.188821,97.65625
9115,0.176039,96.875
9116,0.153449,98.4375
9117,0.158344,97.65625
9118,0.228151,95.3125
9119,0.198214,96.875
9120,0.204452,96.09375
9121,0.164951,98.4375
9122,0.160511,98.4375
9123,0.142277,99.21875
9124,0.155433,99.21875
9125,0.166707,99.21875
9126,0.13548,99.21875
9127,0.170776,96.875
9128,0.157296,98.4375
9129,0.167292,96.09375
9130,0.162166,99.21875
9131,0.118999,100.0
9132,0.168066,98.4375
9133,0.148066,98.4375
9134,0.163268,98.4375
9135,0.123658,99.21875
9136,0.138612,99.21875
9137,0.133228,100.0
9138,0.153076,98.4375
9139,0.166377,99.21875
9140,0.156503,98.4375
9141,0.148239,98.4375
9142,0.123608,99.21875
9143,0.130707,99.21875
9144,0.126662,99.21875
9145,0.125281,100.0
9146,0.194006,98.4375
9147,0.136858,99.21875
9148,0.120566,100.0
9149,0.141218,99.21875
9150,0.134009,100.0
9151,0.136136,97.65625
9152,0.140504,98.4375
9153,0.141055,98.4375
9154,0.178766,96.875
9155,0.147878,97.65625
9156,0.140754,99.21875
9157,0.203442,96.875
9158,0.126908,99.21875
9159,0.198348,96.875
9160,0.149755,98.4375
9161,0.116373,100.0
9162,0.124998,100.0
9163,0.17002,97.65625
9164,0.153096,98.4375
9165,0.13348,98.4375
9166,0.202554,97.65625
9167,0.123098,100.0
9168,0.14556,97.65625
9169,0.194101,97.65625
9170,0.141737,100.0
9171,0.208925,96.09375
9172,0.164052,96.875
9173,0.126758,100.0
9174,0.153409,98.4375
9175,0.133712,99.21875
9176,0.13495,98.4375
9177,0.133045,99.21875
9178,0.12894,99.21875
9179,0.124798,100.0
9180,0.127216,99.21875
9181,0.138371,99.21875
9182,0.130789,100.0
9183,0.183587,96.09375
9184,0.122878,100.0
9185,0.124173,99.21875
9186,0.148845,98.4375
9187,0.141811,98.4375
9188,0.158872,98.4375
9189,0.147951,98.4375
9190,0.142621,99.21875
9191,0.156881,97.65625
9192,0.129076,100.0
9193,0.158747,99.21875
9194,0.155715,97.65625
9195,0.125906,100.0
9196,0.155117,97.65625
9197,0.132696,100.0
9198,0.121774,100.0
9199,0.154958,98.4375
9200,0.157514,98.4375
9201,0.161048,97.65625
9202,0.145073,99.21875
9203,0.14457,98.4375
9204,0.137285,99.21875
9205,0.168088,99.21875
9206,0.164965,97.65625
9207,0.134557,100.0
9208,0.143913,98.4375
9209,0.12547,99.21875
9210,0.141613,99.21875
9211,0.164581,97.65625
9212,0.146187,98.4375
9213,0.136573,99.21875
9214,0.114041,100.0
9215,0.141649,99.21875
9216,0.173067,98.4375
9217,0.120655,100.0
9218,0.147465,98.4375
9219,0.144857,99.21875
9220,0.142952,99.21875
9221,0.129107,99.21875
9222,0.125204,100.0
9223,0.122321,100.0
9224,0.135284,100.0
9225,0.134045,99.21875
9226,0.116078,100.0
9227,0.11434,100.0
9228,0.179888,96.875
9229,0.148407,97.65625
9230,0.146119,98.4375
9231,0.131026,98.4375
9232,0.143969,97.65625
9233,0.191374,97.65625
9234,0.111361,100.0
9235,0.119754,100.0
9236,0.121412,99.21875
9237,0.150452,96.875
9238,0.157721,97.65625
9239,0.1263,99.21875
9240,0.131654,99.21875
9241,0.154632,98.4375
9242,0.120598,99.21875
9243,0.154739,97.65625
9244,0.117319,100.0
9245,0.125695,100.0
9246,0.113479,100.0
9247,0.141227,98.4375
9248,0.142185,99.21875
9249,0.150158,98.4375
9250,0.129943,99.21875
9251,0.136908,99.21875
9252,0.132051,99.21875
9253,0.127336,99.21875
9254,0.145389,98.4375
9255,0.120027,100.0
9256,0.15772,96.875
9257,0.114649,100.0
9258,0.162856,97.65625
9259,0.145514,98.4375
9260,0.150274,99.21875
9261,0.130349,99.21875
9262,0.114646,100.0
9263,0.117577,100.0
9264,0.13881,100.0
9265,0.214571,97.65625
9266,0.126347,100.0
9267,0.201585,97.65625
9268,0.260311,96.09375
9269,0.150048,98.4375
9270,0.135473,99.21875
9271,0.182486,98.4375
9272,0.113466,100.0
9273,0.176947,96.875
9274,0.143109,98.4375
9275,0.121073,100.0
9276,0.135347,99.21875
9277,0.160696,98.4375
9278,0.1192,100.0
9279,0.139345,99.21875
9280,0.125466,100.0
9281,0.148225,98.4375
9282,0.133263,99.21875
9283,0.118978,100.0
9284,0.12994,99.21875
9285,0.229947,98.4375
9286,0.133412,99.21875
9287,0.139711,99.21875
9288,0.116291,100.0
9289,0.128923,99.21875
9290,0.144181,98.4375
9291,0.160116,98.4375
9292,0.140331,98.4375
9293,0.156731,98.4375
9294,0.152339,99.21875
9295,0.152777,97.65625
9296,0.163547,99.21875
9297,0.137372,98.4375
9298,0.121078,100.0
9299,0.164901,99.21875
9300,0.114229,100.0
9301,0.116338,100.0
9302,0.131956,100.0
9303,0.122975,100.0
9304,0.116874,100.0
9305,0.164056,96.875
9306,0.129313,99.21875
9307,0.134721,99.21875
9308,0.119372,100.0
9309,0.12924,100.0
9310,0.139427,99.21875
9311,0.17586,96.875
9312,0.138098,99.21875
9313,0.140761,99.21875
9314,0.130442,99.21875
9315,0.158355,98.4375
9316,0.175218,97.65625
9317,0.122132,100.0
9318,0.203368,96.875
9319,0.12673,99.21875
9320,0.137268,100.0
9321,0.203939,97.65625
9322,0.129963,98.4375
9323,0.169119,97.65625
9324,0.123848,100.0
9325,0.126109,100.0
9326,0.127908,99.21875
9327,0.128258,98.4375
9328,0.121664,99.21875
9329,0.169772,98.4375
9330,0.122439,100.0
9331,0.142401,99.21875
9332,0.201096,96.875
9333,0.156311,96.875
9334,0.155574,98.4375
9335,0.121081,100.0
9336,0.125188,100.0
9337,0.121311,99.21875
9338,0.118243,100.0
9339,0.151033,99.21875
9340,0.143553,98.4375
9341,0.130666,99.21875
9342,0.133736,99.21875
9343,0.110926,100.0
9344,0.138662,97.65625
9345,0.176999,99.21875
9346,0.160457,99.21875
9347,0.119489,100.0
9348,0.13058,98.4375
9349,0.152006,98.4375
9350,0.127711,99.21875
9351,0.152334,98.4375
9352,0.142252,99.21875
9353,0.113221,100.0
9354,0.125763,99.21875
9355,0.149676,98.4375
9356,0.143438,98.4375
9357,0.118804,99.21875
9358,0.140622,99.21875
9359,0.159422,96.875
9360,0.171854,97.65625
9361,0.11385,100.0
9362,0.111355,100.0
9363,0.119389,100.0
9364,0.137304,99.21875
9365,0.126287,99.21875
9366,0.195026,98.4375
9367,0.139129,98.4375
9368,0.125606,99.21875
9369,0.171455,98.4375
9370,0.121719,100.0
9371,0.117729,100.0
9372,0.231275,97.65625
9373,0.21195,96.09375
9374,0.133444,98.4375
9375,0.116105,100.0
9376,0.125,99.21875
9377,0.117719,100.0
9378,0.115359,100.0
9379,0.15366,98.4375
9380,0.125398,99.21875
9381,0.125146,99.21875
9382,0.155818,98.4375
9383,0.132725,98.4375
9384,0.115154,100.0
9385,0.153529,97.65625
9386,0.139827,99.21875
9387,0.144783,98.4375
9388,0.13912,99.21875
9389,0.164699,97.65625
9390,0.160477,98.4375
9391,0.121099,100.0
9392,0.143581,98.4375
9393,0.12664,99.21875
9394,0.171232,97.65625
9395,0.13366,99.21875
9396,0.145105,98.4375
9397,0.120606,100.0
9398,0.112779,100.0
9399,0.124991,100.0
9400,0.121695,100.0
9401,0.160949,98.4375
9402,0.141042,100.0
9403,0.146182,98.4375
9404,0.133078,98.4375
9405,0.134889,98.4375
9406,0.12883,99.21875
9407,0.184185,96.875
9408,0.120085,100.0
9409,0.111278,100.0
9410,0.144554,98.4375
9411,0.127668,99.21875
9412,0.141632,98.4375
9413,0.127872,99.21875
9414,0.134502,99.21875
9415,0.154955,96.875
9416,0.109549,100.0
9417,0.139002,98.4375
9418,0.132989,98.4375
9419,0.113733,100.0
9420,0.143322,97.65625
9421,0.134621,99.21875
9422,0.134203,100.0
9423,0.183318,98.4375
9424,0.127694,100.0
9425,0.120726,100.0
9426,0.124056,99.21875
9427,0.124442,100.0
9428,0.115806,100.0
9429,0.109548,100.0
9430,0.160362,98.4375
9431,0.138424,99.21875
9432,0.141833,100.0
9433,0.149683,98.4375
9434,0.159467,98.4375
9435,0.114616,100.0
9436,0.133782,99.21875
9437,0.119582,100.0
9438,0.121976,99.21875
9439,0.194121,96.875
9440,0.157026,99.21875
9441,0.173971,98.4375
9442,0.134739,98.4375
9443,0.12756,98.4375
9444,0.170932,97.65625
9445,0.115711,99.21875
9446,0.117743,100.0
9447,0.144423,98.4375
9448,0.141553,99.21875
9449,0.122917,100.0
9450,0.153131,97.65625
9451,0.116124,100.0
9452,0.160987,97.65625
9453,0.13011,98.4375
9454,0.111588,100.0
9455,0.208462,96.09375
9456,0.16171,97.65625
9457,0.119796,100.0
9458,0.170428,97.65625
9459,0.16558,98.4375
9460,0.172695,96.875
9461,0.142316,98.4375
9462,0.129606,99.21875
9463,0.112812,100.0
9464,0.123759,100.0
9465,0.123679,100.0
9466,0.154936,98.4375
9467,0.157647,98.4375
9468,0.122733,99.21875
9469,0.144064,98.4375
9470,0.117699,100.0
9471,0.133593,97.65625
9472,0.192699,98.4375
9473,0.122855,99.21875
9474,0.120445,100.0
9475,0.144346,98.4375
9476,0.170139,98.4375
9477,0.121677,100.0
9478,0.136303,99.21875
9479,0.14406,98.4375
9480,0.146062,98.4375
9481,0.156006,98.4375
9482,0.140858,96.875
9483,0.118213,100.0
9484,0.137198,99.21875
9485,0.127055,100.0
9486,0.178257,97.65625
9487,0.14383,98.4375
9488,0.126126,99.21875
9489,0.151949,99.21875
9490,0.118217,100.0
9491,0.120733,100.0
9492,0.126779,99.21875
9493,0.152462,97.65625
9494,0.155972,98.4375
9495,0.139387,98.4375
9496,0.138775,99.21875
9497,0.130314,99.21875
9498,0.12682,98.4375
9499,0.120253,100.0
9500,0.113096,100.0
9501,0.136659,99.21875
9502,0.115196,100.0
9503,0.112564,100.0
9504,0.140419,98.4375
9505,0.124345,100.0
9506,0.127383,99.21875
9507,0.157155,97.65625
9508,0.130443,100.0
9509,0.120165,99.21875
9510,0.123197,99.21875
9511,0.14438,99.21875
9512,0.140843,99.21875
9513,0.142559,98.4375
9514,0.128619,99.21875
9515,0.124704,99.21875
9516,0.141994,98.4375
9517,0.127244,100.0
9518,0.160743,98.4375
9519,0.121502,100.0
9520,0.127585,100.0
9521,0.118924,99.21875
9522,0.17046,97.65625
9523,0.15021,98.4375
9524,0.132547,99.21875
9525,0.121001,100.0
9526,0.116861,100.0
9527,0.127243,99.21875
9528,0.129349,99.21875
9529,0.185883,97.65625
9530,0.134938,97.65625
9531,0.15449,99.21875
9532,0.123393,100.0
9533,0.136194,99.21875
9534,0.14382,99.21875
9535,0.132026,100.0
9536,0.113694,100.0
9537,0.144434,98.4375
9538,0.121415,99.21875
9539,0.133321,99.21875
9540,0.128677,99.21875
9541,0.112356,100.0
9542,0.125117,99.21875
9543,0.138578,98.4375
9544,0.16475,99.21875
9545,0.124668,100.0
9546,0.126208,99.21875
9547,0.129569,100.0
9548,0.119461,100.0
9549,0.147776,99.21875
9550,0.121442,100.0
9551,0.141593,98.4375
9552,0.131191,99.21875
9553,0.128676,99.21875
9554,0.151015,98.4375
9555,0.137215,98.4375
9556,0.129526,99.21875
9557,0.140855,98.4375
9558,0.131429,99.21875
9559,0.127546,99.21875
9560,0.135482,98.4375
9561,0.117289,100.0
9562,0.191612,96.09375
9563,0.202857,99.21875
9564,0.14855,98.4375
9565,0.148362,98.4375
9566,0.138425,98.4375
9567,0.125566,99.21875
9568,0.163872,96.875
9569,0.132926,98.4375
9570,0.16948,97.65625
9571,0.134879,100.0
9572,0.118916,100.0
9573,0.15985,98.4375
9574,0.142572,97.65625
9575,0.133137,98.4375
9576,0.280068,96.875
9577,0.146978,99.21875
9578,0.116254,100.0
9579,0.135924,98.4375
9580,0.120918,100.0
9581,0.139204,99.21875
9582,0.141706,98.4375
9583,0.139899,97.65625
9584,0.125628,100.0
9585,0.158233,99.21875
9586,0.149206,99.21875
9587,0.175615,97.65625
9588,0.148528,98.4375
9589,0.153275,97.65625
