iteration,loss,accuracy
8875,0.116937,98.4375
8876,0.185476,96.09375
8877,0.104859,99.21875
8878,0.129297,98.4375
8879,0.115391,97.65625
8880,0.117342,97.65625
8881,0.130542,96.875
8882,0.183392,95.3125
8883,0.150147,96.875
8884,0.113301,98.4375
8885,0.113877,97.65625
8886,0.131378,98.4375
8887,0.111358,97.65625
8888,0.172029,97.65625
8889,0.143428,97.65625
8890,0.135476,98.4375
8891,0.13486,97.65625
8892,0.0747002,100.0
8893,0.152569,96.09375
8894,0.0841074,99.21875
8895,0.130778,96.875
8896,0.0904699,99.21875
8897,0.0880733,99.21875
8898,0.129661,98.4375
8899,0.134582,98.4375
8900,0.124335,96.875
8901,0.169807,97.65625
8902,0.123298,97.65625
8903,0.113401,97.65625
8904,0.142956,96.09375
8905,0.113885,98.4375
8906,0.147303,96.875
8907,0.0901872,100.0
8908,0.198271,93.75
8909,0.115571,98.4375
8910,0.172515,97.65625
8911,0.104455,99.21875
8912,0.136407,97.65625
8913,0.135979,97.65625
8914,0.0812887,100.0
8915,0.133192,97.65625
8916,0.108316,99.21875
8917,0.222604,96.875
8918,0.145449,97.65625
8919,0.0825819,99.21875
8920,0.0874949,100.0
8921,0.0802177,100.0
8922,0.149549,98.4375
8923,0.141147,97.65625
8924,0.114619,97.65625
8925,0.0929471,99.21875
8926,0.127285,98.4375
8927,0.0797423,100.0
8928,0.119944,99.21875
8929,0.198282,96.875
8930,0.0936048,99.21875
8931,0.165636,97.65625
8932,0.0887196,99.21875
8933,0.097261,99.21875
8934,0.102852,99.21875
8935,0.195654,96.875
8936,0.12897,97.65625
8937,0.10766,98.4375
8938,0.123099,98.4375
8939,0.0968388,98.4375
8940,0.120908,99.21875
8941,0.141787,96.875
8942,0.0950266,99.21875
8943,0.121072,97.65625
8944,0.103998,97.65625
8945,0.118649,98.4375
8946,0.144996,98.4375
8947,0.114674,99.21875
8948,0.0995828,98.4375
8949,0.0987544,99.21875
8950,0.178351,96.09375
8951,0.102352,99.21875
8952,0.178368,96.875
8953,0.0843849,100.0
8954,0.0850389,99.21875
8955,0.160447,95.3125
8956,0.115652,99.21875
8957,0.0998388,98.4375
8958,0.108683,99.21875
8959,0.11506,98.4375
8960,0.0989814,98.4375
8961,0.172875,96.09375
8962,0.115402,97.65625
8963,0.0872167,99.21875
8964,0.094893,99.21875
8965,0.0828467,100.0
8966,0.173874,95.3125
8967,0.113559,98.4375
8968,0.220392,95.3125
8969,0.103015,98.4375
8970,0.0845303,99.21875
8971,0.120288,97.65625
8972,0.122987,98.4375
8973,0.0905164,99.21875
8974,0.115982,97.65625
8975,0.115152,98.4375
8976,0.116929,98.4375
8977,0.080922,99.21875
8978,0.149692,96.875
8979,0.128345,98.4375
8980,0.0944955,99.21875
8981,0.113705,99.21875
8982,0.135719,96.875
8983,0.0946105,100.0
8984,0.132334,96.875
8985,0.0771363,100.0
8986,0.0957655,99.21875
8987,0.10955,97.65625
8988,0.0924546,99.21875
8989,0.102853,99.21875
8990,0.0922903,99.21875
8991,0.111883,98.4375
8992,0.109235,99.21875
8993,0.106008,99.21875
8994,0.167398,97.65625
8995,0.0847024,99.21875
8996,0.152554,98.4375
8997,0.082863,100.0
8998,0.0988423,99.21875
8999,0.0897065,100.0
9000,0.0964849,99.21875
9001,0.102377,98.4375
9002,0.0889679,99.21875
9003,0.0918012,99.21875
9004,0.0991969,98.4375
9005,0.110326,98.4375
9006,0.104775,98.4375
9007,0.12714,98.4375
9008,0.086767,99.21875
9009,0.0843257,100.0
9010,0.157278,96.875
9011,0.107189,98.4375
9012,0.138089,97.65625
9013,0.0934377,99.21875
9014,0.115545,98.4375
9015,0.100772,99.21875
9016,0.0816253,100.0
9017,0.107594,99.21875
9018,0.0774535,100.0
9019,0.10284,99.21875
9020,0.164067,98.4375
9021,0.0848595,99.21875
9022,0.0994973,98.4375
9023,0.153834,98.4375
9024,0.104306,99.21875
9025,0.0837632,100.0
9026,0.0938608,100.0
9027,0.170488,98.4375
9028,0.164519,96.09375
9029,0.075542,100.0
9030,0.0972465,99.21875
9031,0.0847643,100.0
9032,0.0966434,98.4375
9033,0.109827,99.21875
9034,0.0822527,100.0
9035,0.0910253,99.21875
9036,0.111715,98.4375
9037,0.0991659,99.21875
9038,0.158439,96.875
9039,0.159646,96.09375
9040,0.11481,98.4375
9041,0.109611,98.4375
9042,0.104443,98.4375
9043,0.235717,96.875
9044,0.128768,96.875
9045,0.128753,98.4375
9046,0.122149,98.4375
9047,0.0995766,99.21875
9048,0.103294,99.21875
9049,0.129424,97.65625
9050,0.110731,98.4375
9051,0.127383,98.4375
9052,0.0950635,98.4375
9053,0.157143,97.65625
9054,0.123067,98.4375
9055,0.0877972,99.21875
9056,0.0977391,98.4375
9057,0.0817272,100.0
9058,0.087883,99.21875
9059,0.171745,96.875
9060,0.0894421,99.21875
9061,0.0780298,100.0
9062,0.157243,96.09375
9063,0.13072,96.875
9064,0.0911937,99.21875
9065,0.112661,98.4375
9066,0.0881186,100.0
9067,0.0823277,100.0
9068,0.0826351,100.0
9069,0.133123,99.21875
9070,0.101121,99.21875
9071,0.106719,97.65625
9072,0.134073,98.4375
9073,0.079189,100.0
9074,0.0827732,99.21875
9075,0.0979748,98.4375
9076,0.11108,97.65625
9077,0.0829577,99.21875
9078,0.13764,97.65625
9079,0.126395,98.4375
9080,0.10008,99.21875
9081,0.09999,98.4375
9082,0.126425,97.65625
9083,0.126993,96.875
9084,0.11798,98.4375
9085,0.0845433,100.0
9086,0.129223,97.65625
9087,0.0960959,99.21875
9088,0.10559,97.65625
9089,0.148645,97.65625
9090,0.106625,98.4375
9091,0.141976,97.65625
9092,0.108716,99.21875
9093,0.100997,98.4375
9094,0.14017,96.875
9095,0.115133,97.65625
9096,0.0920837,99.21875
9097,0.112214,97.65625
9098,0.169041,98.4375
9099,0.119921,96.875
9100,0.0912448,99.21875
9101,0.0866381,100.0
9102,0.173397,96.875
9103,0.145342,97.65625
9104,0.0895524,98.4375
9105,0.0763786,100.0
9106,0.0980821,98.4375
9107,0.0929544,100.0
9108,0.116942,98.4375
9109,0.0980345,99.21875
9110,0.0931441,99.21875
9111,0.101268,98.4375
9112,0.0889665,99.21875
9113,0.120217,97.65625
9114,0.140393,97.65625
9115,0.113907,97.65625
9116,0.0745335,100.0
9117,0.139911,97.65625
9118,0.117737,96.875
9119,0.0859796,99.21875
9120,0.127557,97.65625
9121,0.145392,96.875
9122,0.0768608,100.0
9123,0.0871771,99.21875
9124,0.0956584,99.21875
9125,0.117859,98.4375
9126,0.131278,96.875
9127,0.085693,100.0
9128,0.172891,96.09375
9129,0.108365,98.4375
9130,0.173786,96.09375
9131,0.0924378,99.21875
9132,0.129408,97.65625
9133,0.0800032,99.21875
9134,0.116759,99.21875
9135,0.139814,98.4375
9136,0.100448,99.21875
9137,0.130774,98.4375
9138,0.129212,98.4375
9139,0.21025,96.09375
9140,0.0979481,97.65625
9141,0.0772614,100.0
9142,0.0750253,100.0
9143,0.146266,97.65625
9144,0.126131,97.65625
9145,0.07447,100.0
9146,0.089034,99.21875
9147,0.0804734,100.0
9148,0.103043,98.4375
9149,0.143309,97.65625
9150,0.110292,97.65625
9151,0.103113,99.21875
9152,0.200949,96.09375
9153,0.118605,97.65625
9154,0.101102,98.4375
9155,0.099973,97.65625
9156,0.137065,98.4375
9157,0.223528,95.3125
9158,0.13774,94.53125
9159,0.0895768,99.21875
9160,0.0957014,98.4375
9161,0.105439,99.21875
9162,0.161407,96.09375
9163,0.172739,96.09375
9164,0.107201,98.4375
9165,0.0882617,99.21875
9166,0.0935662,100.0
9167,0.146231,96.875
9168,0.202778,95.3125
9169,0.222309,96.09375
9170,0.18417,96.875
9171,0.157495,96.09375
9172,0.0925769,99.21875
9173,0.108013,98.4375
9174,0.0912177,100.0
9175,0.110378,98.4375
9176,0.119609,98.4375
9177,0.171886,96.09375
9178,0.175072,95.3125
9179,0.0936746,100.0
9180,0.110892,97.65625
9181,0.107651,98.4375
9182,0.134258,97.65625
9183,0.0916382,100.0
9184,0.0955663,99.21875
9185,0.138033,98.4375
9186,0.120772,97.65625
9187,0.134016,96.875
9188,0.109659,98.4375
9189,0.140084,96.875
9190,0.0994656,99.21875
9191,0.10049,97.65625
9192,0.17411,96.875
9193,0.0985383,98.4375
9194,0.11347,99.21875
9195,0.0968343,98.4375
9196,0.186958,96.09375
9197,0.149004,99.21875
9198,0.0723636,100.0
9199,0.124018,98.4375
9200,0.132773,98.4375
9201,0.0906503,99.21875
9202,0.114218,98.4375
9203,0.0871565,100.0
9204,0.0949097,99.21875
9205,0.132719,98.4375
9206,0.107961,98.4375
9207,0.135139,98.4375
9208,0.0867501,100.0
9209,0.116765,97.65625
9210,0.12839,97.65625
9211,0.0843379,100.0
9212,0.0790479,100.0
9213,0.0942615,99.21875
9214,0.102299,98.4375
9215,0.0954036,98.4375
9216,0.110258,98.4375
9217,0.0802509,99.21875
9218,0.0939906,99.21875
9219,0.0922788,99.21875
9220,0.179329,96.09375
9221,0.0958854,99.21875
9222,0.110022,97.65625
9223,0.117811,99.21875
9224,0.0886712,99.21875
9225,0.0819428,100.0
9226,0.14394,98.4375
9227,0.0955739,99.21875
9228,0.106418,99.21875
9229,0.156565,96.875
9230,0.136128,97.65625
9231,0.110371,98.4375
9232,0.113307,98.4375
9233,0.0961165,99.21875
9234,0.106269,98.4375
9235,0.168742,98.4375
9236,0.174133,99.21875
9237,0.143506,97.65625
9238,0.108927,98.4375
9239,0.186128,97.65625
9240,0.129789,96.875
9241,0.127273,97.65625
9242,0.121045,97.65625
9243,0.122491,97.65625
9244,0.115487,98.4375
9245,0.0960208,98.4375
9246,0.104267,98.4375
9247,0.095794,99.21875
9248,0.157675,96.875
9249,0.107647,98.4375
9250,0.127654,96.875
9251,0.152987,97.65625
9252,0.113898,97.65625
9253,0.0926232,99.21875
9254,0.131436,97.65625
9255,0.163211,96.875
9256,0.150178,98.4375
9257,0.113049,99.21875
9258,0.106847,99.21875
9259,0.0996036,98.4375
9260,0.145781,98.4375
9261,0.0910099,100.0
9262,0.11153,98.4375
9263,0.137413,97.65625
9264,0.0930083,99.21875
9265,0.170085,96.09375
9266,0.127915,97.65625
9267,0.220305,96.09375
9268,0.107059,98.4375
9269,0.157783,97.65625
9270,0.0969272,99.21875
9271,0.136295,98.4375
9272,0.127337,97.65625
9273,0.0928901,99.21875
9274,0.177656,95.3125
9275,0.149163,98.4375
9276,0.109584,99.21875
9277,0.121466,97.65625
9278,0.137961,96.09375
9279,0.144815,97.65625
9280,0.117239,97.65625
9281,0.126915,96.09375
9282,0.168022,96.09375
9283,0.134108,96.875
9284,0.0876177,100.0
9285,0.201546,96.09375
9286,0.125811,98.4375
9287,0.146179,96.875
9288,0.157256,97.65625
9289,0.113272,98.4375
9290,0.100911,99.21875
9291,0.185949,96.875
9292,0.0979044,97.65625
9293,0.127231,96.875
9294,0.104903,100.0
9295,0.103893,98.4375
9296,0.152584,98.4375
9297,0.116181,98.4375
9298,0.100503,99.21875
9299,0.132663,98.4375
9300,0.0977035,99.21875
9301,0.0832928,99.21875
9302,0.107508,99.21875
9303,0.107377,99.21875
9304,0.0911855,99.21875
9305,0.110306,99.21875
9306,0.0911582,99.21875
9307,0.11187,98.4375
9308,0.10351,99.21875
9309,0.102,98.4375
9310,0.149817,97.65625
9311,0.11499,98.4375
9312,0.0958424,99.21875
9313,0.232894,96.09375
9314,0.157263,96.875
9315,0.121276,98.4375
9316,0.127368,96.875
9317,0.111939,98.4375
9318,0.111574,97.65625
9319,0.120468,98.4375
9320,0.129644,97.65625
9321,0.161574,96.09375
9322,0.103946,98.4375
9323,0.108897,99.21875
9324,0.292369,97.65625
9325,0.161913,96.875
9326,0.0752171,100.0
9327,0.13907,96.875
9328,0.107307,99.21875
9329,0.162247,97.65625
9330,0.181058,97.65625
9331,0.153015,98.4375
9332,0.138435,97.65625
9333,0.149834,97.65625
9334,0.216905,94.53125
9335,0.101982,98.4375
9336,0.117613,98.4375
9337,0.117711,96.875
9338,0.199798,97.65625
9339,0.23657,96.09375
9340,0.230603,96.09375
9341,0.161677,98.4375
9342,0.134759,96.875
9343,0.127102,97.65625
9344,0.175045,99.21875
9345,0.194898,96.875
9346,0.100961,98.4375
9347,0.074962,100.0
9348,0.115291,98.4375
9349,0.108483,99.21875
9350,0.29805,97.65625
9351,0.142853,99.21875
9352,0.0968635,99.21875
9353,0.122248,96.875
9354,0.166338,96.875
9355,0.116608,97.65625
9356,0.0885441,99.21875
9357,0.104586,98.4375
9358,0.135953,96.875
9359,0.192982,96.09375
9360,0.142152,97.65625
9361,0.161379,96.09375
9362,0.153338,98.4375
9363,0.124895,98.4375
9364,0.146373,97.65625
9365,0.161324,96.875
9366,0.159777,96.09375
9367,0.127392,98.4375
9368,0.103047,98.4375
9369,0.116748,97.65625
9370,0.0895577,100.0
9371,0.14054,97.65625
9372,0.161384,96.875
9373,0.187386,95.3125
9374,0.145312,98.4375
9375,0.136576,98.4375
9376,0.11368,96.875
9377,0.0990084,100.0
9378,0.145561,96.875
9379,0.122081,97.65625
9380,0.163455,95.3125
9381,0.113489,98.4375
9382,0.101388,98.4375
9383,0.132603,96.875
9384,0.133967,97.65625
9385,0.133567,97.65625
9386,0.154815,96.875
9387,0.192585,96.875
9388,0.198428,96.875
9389,0.0988481,98.4375
9390,0.140324,96.875
9391,0.0980684,99.21875
9392,0.181623,95.3125
9393,0.110531,98.4375
9394,0.105113,99.21875
9395,0.0936321,99.21875
9396,0.132755,98.4375
9397,0.183919,95.3125
9398,0.12774,98.4375
9399,0.0829076,100.0
9400,0.0856503,99.21875
9401,0.096934,99.21875
9402,0.123709,98.4375
9403,0.112953,96.875
9404,0.214165,96.875
9405,0.115334,99.21875
9406,0.115268,97.65625
9407,0.106671,98.4375
9408,0.0904621,99.21875
9409,0.10168,98.4375
9410,0.162708,97.65625
9411,0.124321,98.4375
9412,0.195932,95.3125
9413,0.0825963,100.0
9414,0.111701,98.4375
9415,0.119535,98.4375
9416,0.0896697,100.0
9417,0.128697,98.4375
9418,0.144632,96.875
9419,0.0945071,99.21875
9420,0.173595,96.875
9421,0.174123,95.3125
9422,0.112142,98.4375
9423,0.11383,98.4375
9424,0.0918347,99.21875
9425,0.0809917,100.0
9426,0.136667,98.4375
9427,0.112032,99.21875
9428,0.0884147,99.21875
9429,0.0839172,99.21875
9430,0.0909751,100.0
9431,0.0837889,99.21875
9432,0.109278,97.65625
9433,0.163979,97.65625
9434,0.119732,97.65625
9435,0.101589,99.21875
9436,0.160922,97.65625
9437,0.0888779,99.21875
9438,0.0893729,99.21875
9439,0.106261,99.21875
9440,0.0992277,99.21875
9441,0.0849399,100.0
9442,0.0910315,99.21875
9443,0.0928235,99.21875
9444,0.161463,96.09375
9445,0.0908772,99.21875
9446,0.145679,97.65625
9447,0.143602,98.4375
9448,0.0949448,99.21875
9449,0.11952,96.875
9450,0.104102,98.4375
9451,0.145632,98.4375
9452,0.0973198,99.21875
9453,0.0979107,98.4375
9454,0.123784,98.4375
9455,0.130295,98.4375
9456,0.0820912,100.0
9457,0.113239,98.4375
9458,0.0968521,99.21875
9459,0.242135,97.65625
9460,0.0910988,100.0
9461,0.124336,96.875
9462,0.113658,97.65625
9463,0.09764,99.21875
9464,0.142282,97.65625
9465,0.100756,99.21875
9466,0.147199,97.65625
9467,0.113042,98.4375
9468,0.123592,98.4375
9469,0.105893,99.21875
9470,0.162378,96.875
9471,0.132377,96.875
9472,0.104634,98.4375
9473,0.08073,100.0
9474,0.0994371,99.21875
9475,0.106795,99.21875
9476,0.139744,98.4375
9477,0.12881,98.4375
9478,0.172858,96.875
9479,0.0958727,99.21875
9480,0.167244,96.875
9481,0.136299,97.65625
9482,0.098533,98.4375
9483,0.0849031,100.0
9484,0.187865,95.3125
9485,0.12062,96.875
9486,0.114155,97.65625
9487,0.0820836,100.0
9488,0.200664,96.09375
9489,0.116235,99.21875
9490,0.0992081,98.4375
9491,0.107765,99.21875
9492,0.112859,98.4375
9493,0.216475,94.53125
9494,0.199622,96.09375
9495,0.118407,98.4375
9496,0.199913,96.09375
9497,0.124185,97.65625
9498,0.10543,97.65625
9499,0.0963481,100.0
9500,0.108904,98.4375
9501,0.0900118,99.21875
9502,0.1191,98.4375
9503,0.0857539,99.21875
9504,0.11801,98.4375
9505,0.135108,98.4375
9506,0.14403,96.875
9507,0.11307,97.65625
9508,0.148552,97.65625
9509,0.0916783,99.21875
9510,0.0869116,99.21875
9511,0.105037,98.4375
9512,0.165096,96.875
9513,0.168715,96.09375
9514,0.109612,97.65625
9515,0.096463,99.21875
9516,0.0972887,99.21875
9517,0.100806,99.21875
9518,0.0798206,100.0
9519,0.137269,98.4375
9520,0.191339,96.875
9521,0.0978115,98.4375
9522,0.116923,98.4375
9523,0.174965,98.4375
9524,0.108989,99.21875
9525,0.172861,98.4375
9526,0.168787,97.65625
9527,0.112617,98.4375
9528,0.134722,99.21875
9529,0.207896,96.875
9530,0.087929,99.21875
9531,0.146731,97.65625
9532,0.0889906,98.4375
9533,0.126855,97.65625
9534,0.120945,97.65625
9535,0.173745,96.09375
9536,0.126936,98.4375
9537,0.169835,97.65625
9538,0.115034,98.4375
9539,0.0779224,100.0
9540,0.127809,97.65625
9541,0.15417,96.09375
9542,0.107254,98.4375
9543,0.0884698,99.21875
9544,0.0960989,99.21875
9545,0.117209,99.21875
9546,0.143518,96.09375
9547,0.0881162,99.21875
9548,0.145878,96.875
9549,0.158559,97.65625
9550,0.0915207,99.21875
9551,0.105491,99.21875
9552,0.186347,95.3125
9553,0.0936493,98.4375
9554,0.103187,98.4375
9555,0.120723,98.4375
9556,0.093819,99.21875
9557,0.125428,97.65625
9558,0.0977755,99.21875
9559,0.125361,97.65625
9560,0.0806036,100.0
9561,0.0799042,100.0
9562,0.150246,96.875
9563,0.12654,99.21875
9564,0.169442,95.3125
9565,0.0898614,100.0
9566,0.100172,99.21875
9567,0.171921,96.875
9568,0.13289,97.65625
9569,0.178995,97.65625
9570,0.151013,96.09375
9571,0.125057,99.21875
9572,0.125069,98.4375
9573,0.140239,96.875
9574,0.193672,95.3125
9575,0.105275,99.21875
9576,0.168277,96.09375
9577,0.0861559,99.21875
9578,0.152822,97.65625
9579,0.118124,98.4375
9580,0.136506,98.4375
9581,0.105945,98.4375
9582,0.0781262,100.0
9583,0.11251,99.21875
9584,0.115911,97.65625
9585,0.110654,99.21875
9586,0.12784,97.65625
9587,0.124818,97.65625
9588,0.11711,98.4375
9589,0.123866,96.875
9590,0.0961929,99.21875
9591,0.143032,97.65625
9592,0.0897267,100.0
9593,0.0777256,100.0
9594,0.116064,98.4375
9595,0.185932,96.875
9596,0.117968,99.21875
9597,0.127613,96.875
9598,0.112384,99.21875
9599,0.177933,97.65625
9600,0.0926151,99.21875
9601,0.0927965,99.21875
9602,0.139172,96.875
9603,0.0967119,100.0
9604,0.103056,99.21875
9605,0.0916003,98.4375
9606,0.125337,97.65625
9607,0.0804633,100.0
9608,0.11587,98.4375
9609,0.139705,97.65625
9610,0.122045,98.4375
9611,0.129289,99.21875
9612,0.0833119,99.21875
9613,0.0948604,99.21875
9614,0.0900647,99.21875
9615,0.0804033,99.21875
9616,0.0768828,100.0
9617,0.118963,98.4375
9618,0.0958316,99.21875
9619,0.145199,98.4375
9620,0.125904,99.21875
9621,0.125335,97.65625
9622,0.101997,99.21875
9623,0.0980849,98.4375
9624,0.118485,97.65625
9625,0.157229,97.65625
9626,0.0982525,99.21875
9627,0.0978392,99.21875
9628,0.0850159,100.0
9629,0.133996,98.4375
9630,0.111287,98.4375
9631,0.0747799,100.0
9632,0.0936102,99.21875
9633,0.1298,98.4375
9634,0.107739,98.4375
9635,0.145066,97.65625
9636,0.0994206,97.65625
9637,0.11411,98.4375
9638,0.0856027,100.0
9639,0.108733,99.21875
9640,0.129305,98.4375
9641,0.170383,96.875
9642,0.0827699,100.0
9643,0.0971604,98.4375
9644,0.124555,98.4375
9645,0.0780943,100.0
9646,0.111843,99.21875
9647,0.133295,96.09375
9648,0.110942,98.4375
9649,0.084914,100.0
9650,0.0998273,98.4375
9651,0.0952219,99.21875
9652,0.146895,98.4375
9653,0.103645,98.4375
9654,0.121416,98.4375
9655,0.174854,97.65625
9656,0.157963,96.875
9657,0.110637,98.4375
9658,0.175057,97.65625
9659,0.127484,96.875
9660,0.142639,99.21875
9661,0.0873656,100.0
9662,0.129041,97.65625
9663,0.0788629,100.0
9664,0.0923186,100.0
9665,0.13645,97.65625
9666,0.0797073,99.21875
9667,0.106784,97.65625
9668,0.134584,96.875
9669,0.0746147,100.0
9670,0.0888771,99.21875
9671,0.144618,96.875
9672,0.0925118,99.21875
9673,0.13928,97.65625
9674,0.0922273,99.21875
9675,0.107403,98.4375
9676,0.0920439,98.4375
9677,0.123263,98.4375
9678,0.0941931,99.21875
9679,0.149276,95.3125
9680,0.0973261,97.65625
9681,0.080558,99.21875
9682,0.0992829,99.21875
9683,0.106191,97.65625
9684,0.0857628,99.21875
9685,0.110876,99.21875
9686,0.111825,98.4375
9687,0.164366,96.875
9688,0.123033,99.21875
9689,0.092902,100.0
9690,0.201231,96.875
9691,0.187552,96.875
9692,0.113462,98.4375
9693,0.088376,98.4375
9694,0.110765,98.4375
9695,0.191062,96.09375
9696,0.171178,97.65625
9697,0.126276,96.875
9698,0.0834566,100.0
9699,0.109446,99.21875
9700,0.166644,96.09375
9701,0.168537,98.4375
9702,0.119029,96.875
9703,0.120151,97.65625
9704,0.121973,97.65625
9705,0.178413,96.875
9706,0.163767,96.09375
9707,0.147631,96.875
9708,0.121041,97.65625
9709,0.119808,98.4375
9710,0.119791,97.65625
9711,0.112948,99.21875
9712,0.116699,98.4375
9713,0.124134,98.4375
9714,0.102484,98.4375
9715,0.11857,98.4375
9716,0.175759,96.09375
9717,0.111343,99.21875
9718,0.124979,96.875
9719,0.145577,96.875
9720,0.134356,97.65625
9721,0.124466,99.21875
9722,0.12249,97.65625
9723,0.0971437,98.4375
9724,0.128733,99.21875
9725,0.141841,98.4375
9726,0.086252,100.0
9727,0.153024,96.875
9728,0.0922933,100.0
9729,0.0990407,98.4375
